,left_team,right_team,left_scores,right_scores,left_minus_right_scores,scenario
0,checkpoints_selfplay_e9_sp,easy_bots,6,1,5,5_vs_5
1,checkpoints_selfplay_e9_sp,easy_bots,3,1,2,5_vs_5
2,checkpoints_selfplay_e9_sp,easy_bots,5,1,4,5_vs_5
3,checkpoints_selfplay_e9_sp,easy_bots,2,2,0,5_vs_5
4,checkpoints_selfplay_e9_sp,medium_bots,1,1,0,5_vs_5_medium
5,checkpoints_selfplay_e9_sp,medium_bots,1,0,1,5_vs_5_medium
6,checkpoints_selfplay_e9_sp,medium_bots,4,2,2,5_vs_5_medium
7,checkpoints_selfplay_e9_sp,medium_bots,1,4,-3,5_vs_5_medium
8,checkpoints_selfplay_e9_sp,hard_bots,2,1,1,5_vs_5_hard
9,checkpoints_selfplay_e9_sp,hard_bots,0,1,-1,5_vs_5_hard
10,checkpoints_selfplay_e9_sp,hard_bots,0,6,-6,5_vs_5_hard
11,checkpoints_selfplay_e9_sp,hard_bots,2,4,-2,5_vs_5_hard
12,checkpoints_selfplay_e9_sp,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
13,checkpoints_selfplay_e9_sp,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
14,checkpoints_selfplay_e9_sp,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
15,checkpoints_selfplay_e9_sp,academy_5_vs_5_3v3_pass_and_shoot,1,0,1,academy_5_vs_5_3v3_pass_and_shoot
16,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v0_with_keeper,1,0,1,academy_5_vs_5_4v0_with_keeper
17,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v0_with_keeper,1,0,1,academy_5_vs_5_4v0_with_keeper
18,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
19,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
20,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
21,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
22,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
23,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
24,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
25,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
26,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
27,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
28,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
29,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
30,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
31,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
32,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
33,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
34,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
35,checkpoints_selfplay_e9_sp,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
36,checkpoints_selfplay_e9_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
37,checkpoints_selfplay_e9_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
38,checkpoints_selfplay_e9_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
39,checkpoints_selfplay_e9_sp,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
40,checkpoints_selfplay_e9_sp,random,8,0,8,5_vs_5
41,checkpoints_selfplay_e9_sp,random,7,0,7,5_vs_5
42,checkpoints_selfplay_e9_sp,academy_curriculum_eb,14,2,12,5_vs_5
43,checkpoints_selfplay_e9_sp,academy_curriculum_eb,8,1,7,5_vs_5
44,checkpoints_selfplay_e9_sp,opponents_curriculum_0125,9,3,6,5_vs_5
45,checkpoints_selfplay_e9_sp,opponents_curriculum_0125,6,4,2,5_vs_5
46,checkpoints_selfplay_e9_sp,checkpoints_selfplay_e9_sp,2,6,-4,5_vs_5
47,checkpoints_selfplay_e9_sp,checkpoints_selfplay_e9_sp,6,4,2,5_vs_5
48,checkpoints_selfplay_e9_sp,scon_e3_p2_hard_sp,8,1,7,5_vs_5
49,checkpoints_selfplay_e9_sp,scon_e3_p2_hard_sp,8,0,8,5_vs_5
50,checkpoints_selfplay_e9_sp,randomized_env,9,3,6,5_vs_5
51,checkpoints_selfplay_e9_sp,randomized_env,9,2,7,5_vs_5
52,checkpoints_selfplay_e9_sp,m_sp_in_ob_32_e61_p1,9,1,8,5_vs_5
53,checkpoints_selfplay_e9_sp,m_sp_in_ob_32_e61_p1,13,4,9,5_vs_5
54,checkpoints_selfplay_e9_sp,partially_trained_randomized_diff,14,0,14,5_vs_5
55,checkpoints_selfplay_e9_sp,partially_trained_randomized_diff,10,0,10,5_vs_5
56,randomized_env,easy_bots,12,0,12,5_vs_5
57,randomized_env,easy_bots,4,2,2,5_vs_5
58,randomized_env,easy_bots,13,0,13,5_vs_5
59,randomized_env,easy_bots,12,0,12,5_vs_5
60,randomized_env,medium_bots,8,1,7,5_vs_5_medium
61,randomized_env,medium_bots,3,1,2,5_vs_5_medium
62,randomized_env,medium_bots,3,2,1,5_vs_5_medium
63,randomized_env,medium_bots,10,1,9,5_vs_5_medium
64,randomized_env,hard_bots,4,0,4,5_vs_5_hard
65,randomized_env,hard_bots,3,2,1,5_vs_5_hard
66,randomized_env,hard_bots,4,1,3,5_vs_5_hard
67,randomized_env,hard_bots,7,3,4,5_vs_5_hard
68,randomized_env,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
69,randomized_env,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
70,randomized_env,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
71,randomized_env,academy_5_vs_5_3v3_pass_and_shoot,0,0,0,academy_5_vs_5_3v3_pass_and_shoot
72,randomized_env,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
73,randomized_env,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
74,randomized_env,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
75,randomized_env,academy_5_vs_5_4v0_with_keeper,0,0,0,academy_5_vs_5_4v0_with_keeper
76,randomized_env,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
77,randomized_env,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
78,randomized_env,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
79,randomized_env,academy_5_vs_5_4v1,0,0,0,academy_5_vs_5_4v1
80,randomized_env,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
81,randomized_env,academy_5_vs_5_4v2_random_0_70,1,0,1,academy_5_vs_5_4v2_random_0_70
82,randomized_env,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
83,randomized_env,academy_5_vs_5_4v2_random_0_70,0,0,0,academy_5_vs_5_4v2_random_0_70
84,randomized_env,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
85,randomized_env,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
86,randomized_env,academy_5_vs_5_4v3_long_pass_and_shoot,1,0,1,academy_5_vs_5_4v3_long_pass_and_shoot
87,randomized_env,academy_5_vs_5_4v3_long_pass_and_shoot,0,0,0,academy_5_vs_5_4v3_long_pass_and_shoot
88,randomized_env,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
89,randomized_env,academy_5_vs_5_4v3_random_0_65,1,0,1,academy_5_vs_5_4v3_random_0_65
90,randomized_env,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
91,randomized_env,academy_5_vs_5_4v3_random_0_65,0,0,0,academy_5_vs_5_4v3_random_0_65
92,randomized_env,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
93,randomized_env,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
94,randomized_env,academy_5_vs_5_corner,0,0,0,academy_5_vs_5_corner
